id,suite_id,kind,item_path,status,pass_required,deferred_to,rationale
,isolation-specs,isolation,postgres/src/test/isolation/specs/tuplelock-update.spec,pass,yes,-,TestPort_IsolationTuplelockUpdate PASS — s1 builds an update chain via UPDATE pktab SET data = DEFAULT then takes FOR KEY SHARE on the live row while s2/s3/s4 each hold a pending no-key UPDATE gated behind one of three advisory locks s1 owns. Releasing each advisory lock in turn lets that updater follow the ctid chain and propagate the KEY SHARE lock forward onto the new version without conflicting (no-key update does not conflict with KEY SHARE). Two fixes landed: (1) planner defaultMarkerReplacement rewrites an explicit DEFAULT keyword on a SERIAL or identity column to nextval('<table>_<col>_seq') instead of NULL because goopg leaves the catalog DefaultExpr nil for serial columns so the bare DEFAULT previously collapsed to NULL and tripped the SERIAL NOT NULL constraint; (2) the isolation runner now honours BlockerStepComplete annotations such as s1_advunlock1(s2_update) by rendering the unlock step in waiting/completed format with its report gated behind the referenced pending blocker step. M0118-0003.
,isolation-specs,isolation,postgres/src/test/isolation/specs/tuplelock-upgrade-no-deadlock.spec,pass,yes,-,TestPort_IsolationTuplelockUpgradeNoDeadlock RESOLVED (design 0021-0012 loop #91): row-lock waiter FIFO fairness fixed. acquireTupleLock/tryAcquireTupleLock (internal/executor/context.go) now route to the always-on tableLockMgr under the per-statement BackendID when c.LockMgr is nil in production instead of being total no-ops; the tag is acquired lazily only at the about-to-sleep sites (stampLockInner's lock-only/multixact/xid-wait branches plus the DML write-path's waitForConflictingRowLock) mirroring heap_acquire_tuplock's placement before XactLockTableWait/MultiXactIdWait; tupleLockHwMode ports PG's four-mode tupleLockExtraInfo hwlock matrix (AccessShareLock/RowShareLock/ExclusiveLock/AccessExclusiveLock) so FOR KEY SHARE never queues behind an unrelated no-key UPDATE holder; selfIsLockMember/selfRowLockMember skip the tag on an upgrade to avoid deadlocking behind our own held lock. Verified: 20x strict standalone loop zero flakes; full isolation suite (121 specs) clean except three confirmed pre-existing unrelated failures (insert-conflict-specconflict / detach-partition-concurrently-4 / partition-drop-index-locking — all fail identically without this change); race-gate and tpch-spotcheck (Q12=2/Q13=33) and the pgbench CI-parity smoke all green. Re-promoted to runIsoSpecStrict. M0118-0004 groundwork (docs/design/0118-0012) plus this loop's 0021-0012.
,isolation-specs,isolation,postgres/src/test/isolation/specs/two-ids.spec,pass,yes,-,Ported as TestPort_IsolationTwoIds (internal/testport/isolation_port_test.go). M0118-0001: the read-only-anomaly pivot now raises 40001 where PG does because committed SERIALIZABLE xacts are RETAINED past commit (mvcc ssiState.finished) with their rw-edges intact and OnConflict_CheckForSerializationFailure runs at edge creation (Case 2 dooms the in-flight pivot); a new XidIsConcurrent gate on the read-path conflict-out suppresses the phantom edge when the reader already sees the writer's commit. All 90 generated permutations match expected byte-for-byte vs PG 18.3.
,isolation-specs,isolation,postgres/src/test/isolation/specs/update-conflict-out.spec,pass,yes,-,Ported as TestPort_IsolationUpdateConflictOut (internal/testport/isolation_port_test.go). M0118-0001: SSI conflict-out handling for heapam interacting with a concurrently UPDATEd-then-aborted tuple (bug db7b729d) — both permutations abort session bar with 40001 at bar_commit where PG does. Passes with the existing retained-committed-xact conflict graph plus the index-UPDATE write-path conflict-in edge with NO new engine change; all generated permutations match PG 18.3 byte-for-byte.
,isolation-specs,isolation,postgres/src/test/isolation/specs/update-locked-tuple.spec,pass,yes,-,TestPort_IsolationUpdateLockedTuple PASS — s1 (REPEATABLE READ) repeatedly UPDATEs orders whose user_id FK references users taking a KEY SHARE lock on the parent row while s2 UPDATEs a non-key column of that same users row; KEY SHARE does not conflict with the no-key parent update and the FK key is unchanged so no blocking nor 40001 serialization failure occurs in any permutation (M0118-0003).
,isolation-specs,isolation,postgres/src/test/isolation/specs/vacuum-concurrent-drop.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationVacuumConcurrentDrop -- VACUUM/ANALYZE without SKIP_LOCKED take a blocking per-relation ShareUpdateExclusiveLock (acquireRelLockMaybeTransient) so they wait behind a concurrent LOCK ... IN SHARE MODE; a target dropped by the committing session is re-detected after the lock via relationStillExists (LookupTableByOID) and skipped -- with a relation-no-longer-exists WARNING for an explicitly named relation or silently for an expanded partition child -- byte-identical to PG 18.3 across all six permutations (design 0118-0035).
,isolation-specs,isolation,postgres/src/test/isolation/specs/vacuum-conflict.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationVacuumConflict (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/vacuum-no-cleanup-lock.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationVacuumNoCleanupLock (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/vacuum-skip-locked.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationVacuumSkipLocked (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
R-001,recovery-tap,tap,postgres/src/test/recovery/t/001_stream_rep.pl,port,yes,-,Ported as TestPort_Recovery001StreamRep in internal/testport/recovery_port_test.go
,recovery-tap,tap,postgres/src/test/recovery/t/002_archiving.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/003_recovery_targets.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/004_timeline_switch.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/005_replay_delay.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/006_logical_decoding.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/007_sync_rep.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/008_fsm_truncation.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/009_twophase.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/010_logical_decoding_timelines.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/012_subtransactions.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
R-013,recovery-tap,tap,postgres/src/test/recovery/t/013_crash_restart.pl,port,yes,-,Ported as TestPort_Recovery013CrashRestart in internal/testport/recovery_port_test.go
,recovery-tap,tap,postgres/src/test/recovery/t/014_unlogged_reinit.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/015_promotion_pages.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/016_min_consistency.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/017_shm.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/018_wal_optimize.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
R-019,recovery-tap,tap,postgres/src/test/recovery/t/019_replslot_limit.pl,port,yes,-,Ported as TestPort_Recovery019ReplslotLimit in internal/testport/recovery_port_test.go
,recovery-tap,tap,postgres/src/test/recovery/t/020_archive_status.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/021_row_visibility.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/022_crash_temp_files.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/023_pitr_prepared_xact.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/024_archive_recovery.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/025_stuck_on_old_timeline.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/026_overwrite_contrecord.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/027_stream_regress.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/028_pitr_timelines.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/029_stats_restart.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/030_stats_cleanup_replica.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/031_recovery_conflict.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/032_relfilenode_reuse.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/033_replay_tsp_drops.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/034_create_database.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/035_standby_logical_decoding.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/036_truncated_dropped.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/037_invalid_database.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
R-038,recovery-tap,tap,postgres/src/test/recovery/t/038_save_logical_slots_shutdown.pl,port,yes,-,Ported as TestPort_Recovery038SaveLogicalSlots in internal/testport/recovery_port_test.go
R-039,recovery-tap,tap,postgres/src/test/recovery/t/039_end_of_wal.pl,port,yes,-,Ported as TestPort_Recovery039EndOfWal in internal/testport/recovery_port_test.go
,recovery-tap,tap,postgres/src/test/recovery/t/040_standby_failover_slots_sync.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
,recovery-tap,tap,postgres/src/test/recovery/t/041_checkpoint_at_promote.pl,failed,no,M0094,Requires replication/failover/recovery semantics not yet fully implemented in goopg v0.
